Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L2A_class,14567,zbledami,L2A,class,92,PCA Reconstruction,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L2A_class,14567,zbledami,L2A,class,92,PCA Reconstruction,maximum likelihood,7,35.8025,31.1828,33.3333
14567_zbledami_L2A_class,14567,zbledami,L2A,class,93,kNN,maximum likelihood,1,59.8765,99.4872,74.7592
14567_zbledami_L2A_class,14567,zbledami,L2A,class,93,kNN,maximum likelihood,4,91.1392,60.5042,72.7273
14567_zbledami_L2A_class,14567,zbledami,L2A,class,93,kNN,maximum likelihood,5,98.8764,66.4151,79.4582
14567_zbledami_L2A_class,14567,zbledami,L2A,class,93,kNN,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_class,14567,zbledami,L2A,class,93,kNN,maximum likelihood,7,35.8025,30.5263,32.9545
14567_zbledami_L2A_class,14567,zbledami,L2A,class,94,OneClassSVM,maximum likelihood,1,60.1852,99.4898,75.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,94,OneClassSVM,maximum likelihood,4,91.1392,61.5385,73.4694
14567_zbledami_L2A_class,14567,zbledami,L2A,class,94,OneClassSVM,maximum likelihood,5,98.8764,65.6716,78.9238
14567_zbledami_L2A_class,14567,zbledami,L2A,class,94,OneClassSVM,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_class,14567,zbledami,L2A,class,94,OneClassSVM,maximum likelihood,7,34.5679,30.1075,32.1839
14567_zbledami_L2A_class,14567,zbledami,L2A,class,95,Mahalanobis,maximum likelihood,1,57.0988,99.4624,72.5490
14567_zbledami_L2A_class,14567,zbledami,L2A,class,95,Mahalanobis,maximum likelihood,4,92.4051,70.1923,79.7814
14567_zbledami_L2A_class,14567,zbledami,L2A,class,95,Mahalanobis,maximum likelihood,5,98.8764,60.0683,74.7346
14567_zbledami_L2A_class,14567,zbledami,L2A,class,95,Mahalanobis,maximum likelihood,6,84.2697,100.0000,91.4634
14567_zbledami_L2A_class,14567,zbledami,L2A,class,95,Mahalanobis,maximum likelihood,7,46.9136,40.8602,43.6782
14567_zbledami_L2A_class,14567,zbledami,L2A,class,96,SAM,maximum likelihood,1,59.2593,98.9691,74.1313
14567_zbledami_L2A_class,14567,zbledami,L2A,class,96,SAM,maximum likelihood,4,91.1392,59.5041,72.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,96,SAM,maximum likelihood,5,98.8764,66.1654,79.2793
14567_zbledami_L2A_class,14567,zbledami,L2A,class,96,SAM,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L2A_class,14567,zbledami,L2A,class,96,SAM,maximum likelihood,7,34.5679,30.4348,32.3699
14567_zbledami_L2A_class,14567,zbledami,L2A,class,97,IsolationForest,maximum likelihood,1,58.9506,99.4792,74.0310
14567_zbledami_L2A_class,14567,zbledami,L2A,class,97,IsolationForest,maximum likelihood,4,91.1392,61.0169,73.0964
14567_zbledami_L2A_class,14567,zbledami,L2A,class,97,IsolationForest,maximum likelihood,5,98.8764,64.7059,78.2222
14567_zbledami_L2A_class,14567,zbledami,L2A,class,97,IsolationForest,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L2A_class,14567,zbledami,L2A,class,97,IsolationForest,maximum likelihood,7,33.3333,29.6703,31.3953
14567_zbledami_L2A_class,14567,zbledami,L2A,class,98,GMM,maximum likelihood,1,58.3333,99.4737,73.5409
14567_zbledami_L2A_class,14567,zbledami,L2A,class,98,GMM,maximum likelihood,4,92.4051,59.3496,72.2772
14567_zbledami_L2A_class,14567,zbledami,L2A,class,98,GMM,maximum likelihood,5,98.8764,65.4275,78.7472
14567_zbledami_L2A_class,14567,zbledami,L2A,class,98,GMM,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_class,14567,zbledami,L2A,class,98,GMM,maximum likelihood,7,33.3333,29.3478,31.2139
14567_zbledami_L2A_class,14567,zbledami,L2A,class,99,Erosion,maximum likelihood,1,54.3210,99.4350,70.2595
14567_zbledami_L2A_class,14567,zbledami,L2A,class,99,Erosion,maximum likelihood,4,92.4051,66.3636,77.2487
14567_zbledami_L2A_class,14567,zbledami,L2A,class,99,Erosion,maximum likelihood,5,99.4382,63.4409,77.4617
14567_zbledami_L2A_class,14567,zbledami,L2A,class,99,Erosion,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_class,14567,zbledami,L2A,class,99,Erosion,maximum likelihood,7,43.2099,32.4074,37.0370
14567_zbledami_L2A_class,14567,zbledami,L2A,class,100,PCA Reconstruction,multi-layer perceptron,1,58.9506,99.4792,74.0310
14567_zbledami_L2A_class,14567,zbledami,L2A,class,100,PCA Reconstruction,multi-layer perceptron,4,94.9367,49.6689,65.2174
14567_zbledami_L2A_class,14567,zbledami,L2A,class,100,PCA Reconstruction,multi-layer perceptron,5,88.7640,92.9412,90.8046
14567_zbledami_L2A_class,14567,zbledami,L2A,class,100,PCA Reconstruction,multi-layer perceptron,6,93.2584,86.4583,89.7297
14567_zbledami_L2A_class,14567,zbledami,L2A,class,100,PCA Reconstruction,multi-layer perceptron,7,33.3333,19.0141,24.2152
14567_zbledami_L2A_class,14567,zbledami,L2A,class,101,Poziom bazowy,maximum likelihood,1,56.1728,99.4536,71.7949
14567_zbledami_L2A_class,14567,zbledami,L2A,class,101,Poziom bazowy,maximum likelihood,4,92.4051,55.3030,69.1943
14567_zbledami_L2A_class,14567,zbledami,L2A,class,101,Poziom bazowy,maximum likelihood,5,98.8764,66.1654,79.2793
14567_zbledami_L2A_class,14567,zbledami,L2A,class,101,Poziom bazowy,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L2A_class,14567,zbledami,L2A,class,101,Poziom bazowy,maximum likelihood,7,27.1605,23.9130,25.4335
14567_zbledami_L2A_class,14567,zbledami,L2A,class,102,PCA Mahalanobis,multi-layer perceptron,1,58.9506,93.6275,72.3485
14567_zbledami_L2A_class,14567,zbledami,L2A,class,102,PCA Mahalanobis,multi-layer perceptron,4,56.9620,68.1818,62.0690
14567_zbledami_L2A_class,14567,zbledami,L2A,class,102,PCA Mahalanobis,multi-layer perceptron,5,78.6517,85.8896,82.1114
14567_zbledami_L2A_class,14567,zbledami,L2A,class,102,PCA Mahalanobis,multi-layer perceptron,6,89.8876,85.1064,87.4317
14567_zbledami_L2A_class,14567,zbledami,L2A,class,102,PCA Mahalanobis,multi-layer perceptron,7,91.3580,33.0357,48.5246
14567_zbledami_L2A_class,14567,zbledami,L2A,class,103,EllipticEnvelope,multi-layer perceptron,1,46.6049,99.3421,63.4454
14567_zbledami_L2A_class,14567,zbledami,L2A,class,103,EllipticEnvelope,multi-layer perceptron,4,70.8861,87.5000,78.3217
14567_zbledami_L2A_class,14567,zbledami,L2A,class,103,EllipticEnvelope,multi-layer perceptron,5,92.6966,90.6593,91.6667
14567_zbledami_L2A_class,14567,zbledami,L2A,class,103,EllipticEnvelope,multi-layer perceptron,6,91.0112,93.1034,92.0455
14567_zbledami_L2A_class,14567,zbledami,L2A,class,103,EllipticEnvelope,multi-layer perceptron,7,92.5926,28.1955,43.2277
14567_zbledami_L2A_class,14567,zbledami,L2A,class,104,MAD,maximum likelihood,1,51.8519,100.0000,68.2927
14567_zbledami_L2A_class,14567,zbledami,L2A,class,104,MAD,maximum likelihood,4,88.6076,72.1649,79.5455
14567_zbledami_L2A_class,14567,zbledami,L2A,class,104,MAD,maximum likelihood,5,98.8764,59.0604,73.9496
14567_zbledami_L2A_class,14567,zbledami,L2A,class,104,MAD,maximum likelihood,6,83.1461,100.0000,90.7975
14567_zbledami_L2A_class,14567,zbledami,L2A,class,104,MAD,maximum likelihood,7,40.7407,28.9474,33.8462
14567_zbledami_L2A_class,14567,zbledami,L2A,class,105,GMM,multi-layer perceptron,1,38.8889,99.2126,55.8758
14567_zbledami_L2A_class,14567,zbledami,L2A,class,105,GMM,multi-layer perceptron,4,56.9620,90.0000,69.7674
14567_zbledami_L2A_class,14567,zbledami,L2A,class,105,GMM,multi-layer perceptron,5,92.1348,90.6077,91.3649
14567_zbledami_L2A_class,14567,zbledami,L2A,class,105,GMM,multi-layer perceptron,6,93.2584,89.2473,91.2088
14567_zbledami_L2A_class,14567,zbledami,L2A,class,105,GMM,multi-layer perceptron,7,92.5926,25.0000,39.3701
14567_zbledami_L2A_class,14567,zbledami,L2A,class,106,Robust Mahalanobis,maximum likelihood,1,25.3086,100.0000,40.3941
14567_zbledami_L2A_class,14567,zbledami,L2A,class,106,Robust Mahalanobis,maximum likelihood,4,94.9367,71.4286,81.5217
14567_zbledami_L2A_class,14567,zbledami,L2A,class,106,Robust Mahalanobis,maximum likelihood,5,95.5056,45.2128,61.3718
14567_zbledami_L2A_class,14567,zbledami,L2A,class,106,Robust Mahalanobis,maximum likelihood,6,82.0225,100.0000,90.1235
14567_zbledami_L2A_class,14567,zbledami,L2A,class,106,Robust Mahalanobis,maximum likelihood,7,64.1975,45.2174,53.0612
14567_zbledami_L2A_class,14567,zbledami,L2A,class,107,IQR,maximum likelihood,1,48.1481,100.0000,65.0000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,107,IQR,maximum likelihood,4,83.5443,38.5965,52.8000
14567_zbledami_L2A_class,14567,zbledami,L2A,class,107,IQR,maximum likelihood,5,98.3146,57.3770,72.4638
14567_zbledami_L2A_class,14567,zbledami,L2A,class,107,IQR,maximum likelihood,6,26.9663,100.0000,42.4779
14567_zbledami_L2A_class,14567,zbledami,L2A,class,107,IQR,maximum likelihood,7,34.5679,29.4737,31.8182
14567_zbledami_L2A_class,14567,zbledami,L2A,class,108,PCA Mahalanobis,maximum likelihood,1,2.4691,100.0000,4.8193
14567_zbledami_L2A_class,14567,zbledami,L2A,class,108,PCA Mahalanobis,maximum likelihood,4,0.0000,,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,108,PCA Mahalanobis,maximum likelihood,5,100.0000,24.8951,39.8656
14567_zbledami_L2A_class,14567,zbledami,L2A,class,108,PCA Mahalanobis,maximum likelihood,6,0.0000,,
14567_zbledami_L2A_class,14567,zbledami,L2A,class,108,PCA Mahalanobis,maximum likelihood,7,0.0000,0.0000,
