Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,89,PCA Reconstruction,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,89,PCA Reconstruction,random forest,5,60.6742,77.1429,67.9245
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,89,PCA Reconstruction,random forest,6,91.0112,98.7805,94.7368
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,89,PCA Reconstruction,random forest,7,58.0247,28.4848,38.2114
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,90,Robust Mahalanobis,maximum likelihood,1,45.0617,98.6486,61.8644
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,90,Robust Mahalanobis,maximum likelihood,4,91.1392,66.0550,76.5957
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,90,Robust Mahalanobis,maximum likelihood,5,93.2584,72.1739,81.3725
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,90,Robust Mahalanobis,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,90,Robust Mahalanobis,maximum likelihood,7,56.7901,23.9583,33.6996
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,91,Poziom bazowy,random forest,1,58.0247,82.4561,68.1159
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,91,Poziom bazowy,random forest,4,97.4684,65.2542,78.1726
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,91,Poziom bazowy,random forest,5,59.5506,64.2424,61.8076
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,91,Poziom bazowy,random forest,6,92.1348,98.7952,95.3488
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,91,Poziom bazowy,random forest,7,59.2593,30.5732,40.3361
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,92,IQR,maximum likelihood,1,38.2716,100.0000,55.3571
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,92,IQR,maximum likelihood,4,92.4051,68.8679,78.9189
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,92,IQR,maximum likelihood,5,98.8764,58.2781,73.3333
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,92,IQR,maximum likelihood,6,79.7753,100.0000,88.7500
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,92,IQR,maximum likelihood,7,59.2593,32.4324,41.9214
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,93,MAD,random forest,1,55.2469,78.8546,64.9728
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,93,MAD,random forest,4,97.4684,64.7059,77.7778
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,93,MAD,random forest,5,62.3596,60.9890,61.6667
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,93,MAD,random forest,6,86.5169,98.7179,92.2156
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,93,MAD,random forest,7,59.2593,33.1034,42.4779
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,94,Band Z-score,maximum likelihood,1,36.4198,100.0000,53.3937
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,94,Band Z-score,maximum likelihood,4,92.4051,67.5926,78.0749
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,94,Band Z-score,maximum likelihood,5,98.8764,63.0824,77.0241
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,94,Band Z-score,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,94,Band Z-score,maximum likelihood,7,56.7901,26.4368,36.0784
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,95,HotellingT2,maximum likelihood,1,36.1111,100.0000,53.0612
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,95,HotellingT2,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,95,HotellingT2,maximum likelihood,5,98.8764,62.1908,76.3557
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,95,HotellingT2,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,95,HotellingT2,maximum likelihood,7,55.5556,26.4706,35.8566
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,1,36.1111,100.0000,53.0612
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,5,98.8764,61.9718,76.1905
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,96,Mahalanobis,maximum likelihood,7,55.5556,26.6272,36.0000
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,97,Percentile,maximum likelihood,1,35.8025,100.0000,52.7273
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,97,Percentile,maximum likelihood,4,92.4051,67.5926,78.0749
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,97,Percentile,maximum likelihood,5,98.8764,61.3240,75.6989
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,97,Percentile,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,97,Percentile,maximum likelihood,7,56.7901,27.3810,36.9478
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,98,EllipticEnvelope,maximum likelihood,1,35.4938,100.0000,52.3918
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,98,EllipticEnvelope,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,98,EllipticEnvelope,maximum likelihood,5,98.8764,62.6335,76.6885
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,98,EllipticEnvelope,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,98,EllipticEnvelope,maximum likelihood,7,55.5556,25.8621,35.2941
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,99,SAM,maximum likelihood,1,34.2593,100.0000,51.0345
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,99,SAM,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,99,SAM,maximum likelihood,5,98.8764,62.1908,76.3557
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,99,SAM,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,99,SAM,maximum likelihood,7,55.5556,25.5682,35.0195
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,100,IsolationForest,maximum likelihood,1,33.9506,100.0000,50.6912
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,100,IsolationForest,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,100,IsolationForest,maximum likelihood,5,98.8764,61.9718,76.1905
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,100,IsolationForest,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,100,IsolationForest,maximum likelihood,7,55.5556,25.5682,35.0195
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,101,Poziom bazowy,maximum likelihood,1,33.6420,100.0000,50.3464
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,101,Poziom bazowy,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,101,Poziom bazowy,maximum likelihood,5,98.8764,60.4811,75.0533
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,101,Poziom bazowy,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,101,Poziom bazowy,maximum likelihood,7,55.5556,26.4706,35.8566
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,102,PCA Reconstruction,maximum likelihood,1,33.3333,100.0000,50.0000
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,102,PCA Reconstruction,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,102,PCA Reconstruction,maximum likelihood,5,98.8764,61.3240,75.6989
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,102,PCA Reconstruction,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,102,PCA Reconstruction,maximum likelihood,7,55.5556,25.7143,35.1563
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,103,LOF,maximum likelihood,1,32.7160,100.0000,49.3023
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,103,LOF,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,103,LOF,maximum likelihood,5,98.8764,61.5385,75.8621
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,103,LOF,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,103,LOF,maximum likelihood,7,55.5556,25.2809,34.7490
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,104,GMM,maximum likelihood,1,32.7160,100.0000,49.3023
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,104,GMM,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,104,GMM,maximum likelihood,5,98.8764,61.3240,75.6989
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,104,GMM,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,104,GMM,maximum likelihood,7,55.5556,25.4237,34.8837
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,1,32.4074,100.0000,48.9510
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,4,92.4051,67.5926,78.0749
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,5,98.8764,59.6610,74.4186
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,105,OneClassSVM,maximum likelihood,7,56.7901,26.9006,36.5079
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,106,kNN,maximum likelihood,1,32.4074,100.0000,48.9510
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,106,kNN,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,106,kNN,maximum likelihood,5,98.8764,60.8997,75.3747
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,106,kNN,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,106,kNN,maximum likelihood,7,55.5556,25.5682,35.0195
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,107,MAD,maximum likelihood,1,33.0247,100.0000,49.6520
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,107,MAD,maximum likelihood,4,92.4051,66.9725,77.6596
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,107,MAD,maximum likelihood,5,97.7528,60.0000,74.3590
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,107,MAD,maximum likelihood,6,79.7753,100.0000,88.7500
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,107,MAD,maximum likelihood,7,56.7901,26.4368,36.0784
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,108,Erosion,maximum likelihood,1,32.4074,100.0000,48.9510
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,108,Erosion,maximum likelihood,4,91.1392,67.9245,77.8378
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,108,Erosion,maximum likelihood,5,92.6966,61.3383,73.8255
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,108,Erosion,maximum likelihood,6,80.8989,100.0000,89.4410
14567_poprawny_L2A_roi,14567,poprawny,L2A,roi,108,Erosion,maximum likelihood,7,59.2593,24.1206,34.2857
