Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,89,SAM,multi-layer perceptron,5,86.5169,95.6522,90.8555
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,89,SAM,multi-layer perceptron,6,94.3820,88.4211,91.3043
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,89,SAM,multi-layer perceptron,7,98.7654,31.1284,47.3373
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,90,LOF,maximum likelihood,1,59.8765,99.4872,74.7592
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,90,LOF,maximum likelihood,4,91.1392,58.5366,71.2871
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,90,LOF,maximum likelihood,5,98.8764,65.4275,78.7472
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,90,LOF,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,90,LOF,maximum likelihood,7,32.0988,29.8851,30.9524
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,91,kNN,maximum likelihood,1,59.5679,99.4845,74.5174
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,91,kNN,maximum likelihood,4,91.1392,57.6000,70.5882
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,91,kNN,maximum likelihood,5,98.8764,65.9176,79.1011
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,91,kNN,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,91,kNN,maximum likelihood,7,32.0988,29.5455,30.7692
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,92,PCA Reconstruction,maximum likelihood,1,58.3333,99.4737,73.5409
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,92,PCA Reconstruction,maximum likelihood,4,92.4051,60.3306,73.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,92,PCA Reconstruction,maximum likelihood,5,98.8764,65.1852,78.5714
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,92,PCA Reconstruction,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,92,PCA Reconstruction,maximum likelihood,7,33.3333,29.0323,31.0345
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,93,PCA Mahalanobis,random forest,1,65.7407,83.8583,73.7024
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,93,PCA Mahalanobis,random forest,4,93.6709,69.8113,80.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,93,PCA Mahalanobis,random forest,5,67.4157,80.0000,73.1707
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,93,PCA Mahalanobis,random forest,6,92.1348,98.7952,95.3488
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,93,PCA Mahalanobis,random forest,7,64.1975,32.9114,43.5146
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,94,PCA Mahalanobis,multi-layer perceptron,1,72.2222,96.6942,82.6855
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,94,PCA Mahalanobis,multi-layer perceptron,4,26.5823,24.1379,25.3012
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,94,PCA Mahalanobis,multi-layer perceptron,5,69.6629,89.2086,78.2334
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,94,PCA Mahalanobis,multi-layer perceptron,6,89.8876,89.8876,89.8876
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,94,PCA Mahalanobis,multi-layer perceptron,7,100.0000,41.7526,58.9091
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,95,Band Z-score,maximum likelihood,1,59.5679,98.9744,74.3738
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,95,Band Z-score,maximum likelihood,4,92.4051,64.6018,76.0417
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,95,Band Z-score,maximum likelihood,5,98.8764,61.5385,75.8621
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,95,Band Z-score,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,95,Band Z-score,maximum likelihood,7,24.6914,25.0000,24.8447
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,96,Erosion,maximum likelihood,1,54.3210,99.4350,70.2595
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,96,Erosion,maximum likelihood,4,92.4051,66.3636,77.2487
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,96,Erosion,maximum likelihood,5,99.4382,63.4409,77.4617
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,96,Erosion,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,96,Erosion,maximum likelihood,7,43.2099,32.4074,37.0370
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,97,Mahalanobis,maximum likelihood,1,57.4074,99.4652,72.7984
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,97,Mahalanobis,maximum likelihood,4,92.4051,57.0312,70.5314
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,97,Mahalanobis,maximum likelihood,5,98.8764,63.3094,77.1930
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,97,Mahalanobis,maximum likelihood,6,84.2697,100.0000,91.4634
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,97,Mahalanobis,maximum likelihood,7,29.6296,28.9157,29.2683
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,98,MAD,random forest,1,59.5679,81.0924,68.6833
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,98,MAD,random forest,4,96.2025,67.2566,79.1667
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,98,MAD,random forest,5,75.2809,80.2395,77.6812
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,98,MAD,random forest,6,91.0112,98.7805,94.7368
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,98,MAD,random forest,7,60.4938,32.4503,42.2414
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,99,Percentile,maximum likelihood,1,57.7160,98.9418,72.9045
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,99,Percentile,maximum likelihood,4,92.4051,56.1538,69.8565
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,99,Percentile,maximum likelihood,5,98.3146,63.4058,77.0925
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,99,Percentile,maximum likelihood,6,86.5169,100.0000,92.7711
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,99,Percentile,maximum likelihood,7,24.6914,25.3165,25.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,1,56.1728,99.4536,71.7949
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,4,92.4051,55.3030,69.1943
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,5,98.8764,66.1654,79.2793
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,6,87.6404,100.0000,93.4132
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,100,Poziom bazowy,maximum likelihood,7,27.1605,23.9130,25.4335
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,101,HotellingT2,maximum likelihood,1,56.4815,99.4565,72.0472
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,101,HotellingT2,maximum likelihood,4,92.4051,57.9365,71.2195
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,101,HotellingT2,maximum likelihood,5,98.8764,60.4811,75.0533
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,101,HotellingT2,maximum likelihood,6,84.2697,100.0000,91.4634
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,101,HotellingT2,maximum likelihood,7,19.7531,21.3333,20.5128
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,102,Robust Mahalanobis,random forest,1,56.4815,77.5424,65.3571
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,102,Robust Mahalanobis,random forest,4,93.6709,68.5185,79.1444
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,102,Robust Mahalanobis,random forest,5,71.9101,74.4186,73.1429
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,102,Robust Mahalanobis,random forest,6,89.8876,98.7654,94.1176
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,102,Robust Mahalanobis,random forest,7,61.7284,32.4675,42.5532
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,103,IsolationForest,multi-layer perceptron,1,50.3086,99.3902,66.8033
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,103,IsolationForest,multi-layer perceptron,4,36.7089,90.6250,52.2523
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,103,IsolationForest,multi-layer perceptron,5,89.3258,90.3409,89.8305
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,103,IsolationForest,multi-layer perceptron,6,93.2584,84.6939,88.7701
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,103,IsolationForest,multi-layer perceptron,7,95.0617,27.4021,42.5414
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,104,GMM,multi-layer perceptron,1,51.8519,97.6744,67.7419
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,104,GMM,multi-layer perceptron,4,46.8354,88.0952,61.1570
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,104,GMM,multi-layer perceptron,5,79.2135,95.2703,86.5031
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,104,GMM,multi-layer perceptron,6,95.5056,71.4286,81.7308
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,104,GMM,multi-layer perceptron,7,93.8272,28.1481,43.3048
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,105,IQR,maximum likelihood,1,51.2346,98.8095,67.4797
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,105,IQR,maximum likelihood,4,93.6709,71.8447,81.3187
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,105,IQR,maximum likelihood,5,99.4382,51.0086,67.4286
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,105,IQR,maximum likelihood,6,84.2697,100.0000,91.4634
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,105,IQR,maximum likelihood,7,17.2840,24.1379,20.1439
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,106,Robust Mahalanobis,maximum likelihood,1,44.7531,99.3151,61.7021
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,106,Robust Mahalanobis,maximum likelihood,4,97.4684,61.6000,75.4902
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,106,Robust Mahalanobis,maximum likelihood,5,97.1910,67.5781,79.7235
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,106,Robust Mahalanobis,maximum likelihood,6,83.1461,100.0000,90.7975
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,106,Robust Mahalanobis,maximum likelihood,7,38.2716,20.6667,26.8398
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,107,MAD,maximum likelihood,1,33.3333,100.0000,50.0000
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,107,MAD,maximum likelihood,4,97.4684,59.2308,73.6842
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,107,MAD,maximum likelihood,5,98.8764,52.5373,68.6160
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,107,MAD,maximum likelihood,6,83.1461,100.0000,90.7975
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,107,MAD,maximum likelihood,7,28.3951,22.1154,24.8649
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,1,31.4815,100.0000,47.8873
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,4,96.2025,52.7778,68.1614
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,5,98.3146,47.1698,63.7523
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,6,83.1461,100.0000,90.7975
14567_zbledami_L2A_roi,14567,zbledami,L2A,roi,108,PCA Mahalanobis,maximum likelihood,7,12.3457,16.6667,14.1844
