Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,63,Erosion,minimum distance,6,97.7528,95.6044,96.6667
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,63,Erosion,minimum distance,7,86.4198,52.6316,65.4206
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,64,HotellingT2,multi-layer perceptron,1,77.4691,91.9414,84.0871
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,64,HotellingT2,multi-layer perceptron,2,40.0000,90.4762,55.4745
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,64,HotellingT2,multi-layer perceptron,3,85.4167,48.8095,62.1212
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,64,HotellingT2,multi-layer perceptron,4,88.6076,88.6076,88.6076
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,64,HotellingT2,multi-layer perceptron,5,69.8795,54.2056,61.0526
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,64,HotellingT2,multi-layer perceptron,6,88.7640,96.3415,92.3977
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,64,HotellingT2,multi-layer perceptron,7,86.4198,72.9167,79.0960
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,65,Band Z-score,multi-layer perceptron,1,85.1852,90.7895,87.8981
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,65,Band Z-score,multi-layer perceptron,2,37.8947,97.2973,54.5455
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,65,Band Z-score,multi-layer perceptron,3,87.5000,60.4317,71.4894
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,65,Band Z-score,multi-layer perceptron,4,98.7342,63.4146,77.2277
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,65,Band Z-score,multi-layer perceptron,5,62.6506,62.6506,62.6506
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,65,Band Z-score,multi-layer perceptron,6,92.1348,89.1304,90.6077
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,65,Band Z-score,multi-layer perceptron,7,48.1481,56.5217,52.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,66,Robust Mahalanobis,support vector machine,1,74.0741,86.6426,79.8669
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,66,Robust Mahalanobis,support vector machine,2,77.8947,67.2727,72.1951
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,66,Robust Mahalanobis,support vector machine,3,73.9583,88.7500,80.6818
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,66,Robust Mahalanobis,support vector machine,4,88.6076,87.5000,88.0503
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,66,Robust Mahalanobis,support vector machine,5,34.9398,65.9091,45.6693
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,66,Robust Mahalanobis,support vector machine,6,95.5056,98.8372,97.1429
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,66,Robust Mahalanobis,support vector machine,7,93.8272,44.7059,60.5578
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,67,PCA Mahalanobis,multi-layer perceptron,1,74.3827,94.5098,83.2470
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,67,PCA Mahalanobis,multi-layer perceptron,2,76.8421,57.9365,66.0633
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,67,PCA Mahalanobis,multi-layer perceptron,3,68.7500,92.9577,79.0419
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,67,PCA Mahalanobis,multi-layer perceptron,4,83.5443,91.6667,87.4172
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,67,PCA Mahalanobis,multi-layer perceptron,5,45.7831,52.7778,49.0323
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,67,PCA Mahalanobis,multi-layer perceptron,6,91.0112,95.2941,93.1034
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,67,PCA Mahalanobis,multi-layer perceptron,7,97.5309,47.5904,63.9676
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,68,Erosion,multi-layer perceptron,1,79.3210,91.1348,84.8185
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,68,Erosion,multi-layer perceptron,2,65.2632,67.3913,66.3102
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,68,Erosion,multi-layer perceptron,3,71.8750,93.2432,81.1765
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,68,Erosion,multi-layer perceptron,4,60.7595,100.0000,75.5906
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,68,Erosion,multi-layer perceptron,5,38.5542,64.0000,48.1203
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,68,Erosion,multi-layer perceptron,6,96.6292,79.6296,87.3096
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,68,Erosion,multi-layer perceptron,7,100.0000,41.9689,59.1241
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,69,LOF,multi-layer perceptron,1,80.2469,86.9565,83.4671
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,69,LOF,multi-layer perceptron,2,42.1053,86.9565,56.7376
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,69,LOF,multi-layer perceptron,3,86.4583,92.2222,89.2473
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,69,LOF,multi-layer perceptron,4,87.3418,66.3462,75.4098
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,69,LOF,multi-layer perceptron,5,46.9880,68.4211,55.7143
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,69,LOF,multi-layer perceptron,6,95.5056,70.8333,81.3397
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,69,LOF,multi-layer perceptron,7,59.2593,36.6412,45.2830
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,70,MAD,multi-layer perceptron,1,63.5802,94.4954,76.0148
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,70,MAD,multi-layer perceptron,2,78.9474,66.3717,72.1154
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,70,MAD,multi-layer perceptron,3,78.1250,93.7500,85.2273
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,70,MAD,multi-layer perceptron,4,63.2911,100.0000,77.5194
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,70,MAD,multi-layer perceptron,5,45.7831,63.3333,53.1469
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,70,MAD,multi-layer perceptron,6,93.2584,95.4023,94.3182
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,70,MAD,multi-layer perceptron,7,100.0000,33.8912,50.6250
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,71,OneClassSVM,multi-layer perceptron,1,71.9136,90.3101,80.0687
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,71,OneClassSVM,multi-layer perceptron,2,18.9474,100.0000,31.8584
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,71,OneClassSVM,multi-layer perceptron,3,85.4167,79.6117,82.4121
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,71,OneClassSVM,multi-layer perceptron,4,70.8861,98.2456,82.3529
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,71,OneClassSVM,multi-layer perceptron,5,57.8313,53.3333,55.4913
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,71,OneClassSVM,multi-layer perceptron,6,89.8876,71.4286,79.6020
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,71,OneClassSVM,multi-layer perceptron,7,100.0000,38.7560,55.8621
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,72,GMM,multi-layer perceptron,1,52.1605,95.4802,67.4651
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,72,GMM,multi-layer perceptron,2,45.2632,97.7273,61.8705
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,72,GMM,multi-layer perceptron,3,94.7917,67.4074,78.7879
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,72,GMM,multi-layer perceptron,4,91.1392,81.8182,86.2275
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,72,GMM,multi-layer perceptron,5,56.6265,58.0247,57.3171
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,72,GMM,multi-layer perceptron,6,92.1348,68.9076,78.8462
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,72,GMM,multi-layer perceptron,7,77.7778,31.0345,44.3662
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,73,MAD,random forest,1,35.8025,94.3089,51.9016
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,73,MAD,random forest,2,48.4211,83.6364,61.3333
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,73,MAD,random forest,3,76.0417,59.8361,66.9725
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,73,MAD,random forest,4,94.9367,82.4176,88.2353
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,73,MAD,random forest,5,84.3373,23.8095,37.1353
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,73,MAD,random forest,6,88.7640,97.5309,92.9412
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,73,MAD,random forest,7,53.0864,53.0864,53.0864
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,1,25.9259,100.0000,41.1765
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,2,43.1579,73.2143,54.3046
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,3,91.6667,47.5676,62.6335
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,4,88.6076,77.7778,82.8402
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,5,83.1325,31.3636,45.5446
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,6,82.0225,100.0000,90.1235
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,74,Robust Mahalanobis,maximum likelihood,7,76.5432,44.6043,56.3636
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,75,HotellingT2,maximum likelihood,1,14.5062,100.0000,25.3369
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,75,HotellingT2,maximum likelihood,2,30.5263,64.4444,41.4286
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,75,HotellingT2,maximum likelihood,3,96.8750,39.0756,55.6886
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,75,HotellingT2,maximum likelihood,4,87.3418,70.4082,77.9661
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,75,HotellingT2,maximum likelihood,5,90.3614,33.9367,49.3421
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,75,HotellingT2,maximum likelihood,6,79.7753,100.0000,88.7500
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,75,HotellingT2,maximum likelihood,7,46.9136,29.9213,36.5385
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,76,IQR,random forest,1,9.5679,100.0000,17.4648
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,76,IQR,random forest,2,48.4211,93.8776,63.8889
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,76,IQR,random forest,3,77.0833,74.7475,75.8974
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,76,IQR,random forest,4,89.8734,71.7172,79.7753
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,76,IQR,random forest,5,91.5663,22.8916,36.6265
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,76,IQR,random forest,6,89.8876,97.5610,93.5673
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,76,IQR,random forest,7,37.0370,19.3548,25.4237
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,77,Mahalanobis,maximum likelihood,1,11.4198,100.0000,20.4986
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,77,Mahalanobis,maximum likelihood,2,27.3684,65.0000,38.5185
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,77,Mahalanobis,maximum likelihood,3,97.9167,36.0153,52.6611
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,77,Mahalanobis,maximum likelihood,4,87.3418,71.8750,78.8571
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,77,Mahalanobis,maximum likelihood,5,87.9518,32.1586,47.0968
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,77,Mahalanobis,maximum likelihood,6,76.4045,100.0000,86.6242
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,77,Mahalanobis,maximum likelihood,7,46.9136,32.2034,38.1910
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,78,Erosion,maximum likelihood,1,14.1975,97.8723,24.7978
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,78,Erosion,maximum likelihood,2,16.8421,94.1176,28.5714
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,78,Erosion,maximum likelihood,3,93.7500,51.4286,66.4207
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,78,Erosion,maximum likelihood,4,93.6709,56.9231,70.8134
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,78,Erosion,maximum likelihood,5,89.1566,34.2593,49.4983
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,78,Erosion,maximum likelihood,6,84.2697,100.0000,91.4634
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,78,Erosion,maximum likelihood,7,35.8025,15.5080,21.6418
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,79,Percentile,maximum likelihood,1,12.0370,100.0000,21.4876
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,79,Percentile,maximum likelihood,2,29.4737,84.8485,43.7500
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,79,Percentile,maximum likelihood,3,97.9167,30.5195,46.5347
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,79,Percentile,maximum likelihood,4,91.1392,63.1579,74.6114
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,79,Percentile,maximum likelihood,5,87.9518,38.2199,53.2847
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,79,Percentile,maximum likelihood,6,80.8989,100.0000,89.4410
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,79,Percentile,maximum likelihood,7,32.0988,28.8889,30.4094
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,80,PCA Mahalanobis,random forest,1,0.3086,100.0000,0.6154
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,80,PCA Mahalanobis,random forest,2,55.7895,52.4752,54.0816
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,80,PCA Mahalanobis,random forest,3,81.2500,77.2277,79.1878
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,80,PCA Mahalanobis,random forest,4,86.0759,71.5789,78.1609
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,80,PCA Mahalanobis,random forest,5,81.9277,33.0097,47.0588
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,80,PCA Mahalanobis,random forest,6,89.8876,98.7654,94.1176
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,80,PCA Mahalanobis,random forest,7,67.9012,20.9924,32.0700
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,81,Band Z-score,random forest,1,1.5432,50.0000,2.9940
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,81,Band Z-score,random forest,2,58.9474,64.3678,61.5385
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,81,Band Z-score,random forest,3,80.2083,60.1562,68.7500
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,81,Band Z-score,random forest,4,97.4684,71.9626,82.7957
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,81,Band Z-score,random forest,5,66.2651,24.0175,35.2564
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,81,Band Z-score,random forest,6,98.8764,87.1287,92.6316
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,81,Band Z-score,random forest,7,49.3827,21.6216,30.0752
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,82,MAD,maximum likelihood,1,8.0247,100.0000,14.8571
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,82,MAD,maximum likelihood,2,23.1579,78.5714,35.7724
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,82,MAD,maximum likelihood,3,95.8333,30.5648,46.3476
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,82,MAD,maximum likelihood,4,84.8101,80.7229,82.7160
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,82,MAD,maximum likelihood,5,90.3614,33.4821,48.8599
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,82,MAD,maximum likelihood,6,79.7753,100.0000,88.7500
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,82,MAD,maximum likelihood,7,53.0864,37.7193,44.1026
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,83,LOF,maximum likelihood,1,10.1852,100.0000,18.4874
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,83,LOF,maximum likelihood,2,27.3684,76.4706,40.3101
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,83,LOF,maximum likelihood,3,97.9167,31.2292,47.3552
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,83,LOF,maximum likelihood,4,88.6076,60.3448,71.7949
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,83,LOF,maximum likelihood,5,87.9518,37.8238,52.8986
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,83,LOF,maximum likelihood,6,83.1461,100.0000,90.7975
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,83,LOF,maximum likelihood,7,30.8642,26.0417,28.2486
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,84,SAM,maximum likelihood,1,9.2593,100.0000,16.9492
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,84,SAM,maximum likelihood,2,28.4211,79.4118,41.8605
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,84,SAM,maximum likelihood,3,97.9167,29.5597,45.4106
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,84,SAM,maximum likelihood,4,88.6076,59.8291,71.4286
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,84,SAM,maximum likelihood,5,86.7470,38.7097,53.5316
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,84,SAM,maximum likelihood,6,83.1461,100.0000,90.7975
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,84,SAM,maximum likelihood,7,33.3333,30.6818,31.9527
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,85,SAM,random forest,1,1.5432,55.5556,3.0030
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,85,SAM,random forest,2,62.1053,78.6667,69.4118
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,85,SAM,random forest,3,78.1250,43.1034,55.5556
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,85,SAM,random forest,4,88.6076,75.2688,81.3953
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,85,SAM,random forest,5,63.8554,25.3589,36.3014
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,85,SAM,random forest,6,89.8876,76.9231,82.9016
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,85,SAM,random forest,7,62.9630,27.8689,38.6364
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,86,Poziom bazowy,maximum likelihood,1,9.2593,100.0000,16.9492
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,86,Poziom bazowy,maximum likelihood,2,26.3158,78.1250,39.3701
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,86,Poziom bazowy,maximum likelihood,3,97.9167,31.7568,47.9592
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,86,Poziom bazowy,maximum likelihood,4,88.6076,59.3220,71.0660
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,86,Poziom bazowy,maximum likelihood,5,89.1566,37.0000,52.2968
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,86,Poziom bazowy,maximum likelihood,6,83.1461,100.0000,90.7975
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,86,Poziom bazowy,maximum likelihood,7,32.0988,26.8041,29.2135
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,87,EllipticEnvelope,maximum likelihood,1,9.5679,100.0000,17.4648
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,87,EllipticEnvelope,maximum likelihood,2,25.2632,75.0000,37.7953
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,87,EllipticEnvelope,maximum likelihood,3,97.9167,30.7190,46.7662
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,87,EllipticEnvelope,maximum likelihood,4,88.6076,60.8696,72.1649
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,87,EllipticEnvelope,maximum likelihood,5,86.7470,36.5482,51.4286
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,87,EllipticEnvelope,maximum likelihood,6,83.1461,100.0000,90.7975
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,87,EllipticEnvelope,maximum likelihood,7,33.3333,29.3478,31.2139
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,88,IsolationForest,maximum likelihood,1,8.3333,100.0000,15.3846
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,88,IsolationForest,maximum likelihood,2,25.2632,80.0000,38.4000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,88,IsolationForest,maximum likelihood,3,97.9167,30.2251,46.1916
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,88,IsolationForest,maximum likelihood,4,88.6076,60.8696,72.1649
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,88,IsolationForest,maximum likelihood,5,86.7470,36.3636,51.2456
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,88,IsolationForest,maximum likelihood,6,84.2697,100.0000,91.4634
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,88,IsolationForest,maximum likelihood,7,32.0988,28.5714,30.2326
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,89,OneClassSVM,maximum likelihood,1,9.2593,100.0000,16.9492
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,89,OneClassSVM,maximum likelihood,2,24.2105,76.6667,36.8000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,89,OneClassSVM,maximum likelihood,3,97.9167,29.8413,45.7421
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,89,OneClassSVM,maximum likelihood,4,88.6076,59.8291,71.4286
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,89,OneClassSVM,maximum likelihood,5,87.9518,37.8238,52.8986
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,89,OneClassSVM,maximum likelihood,6,83.1461,100.0000,90.7975
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,89,OneClassSVM,maximum likelihood,7,29.6296,27.2727,28.4024
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,90,GMM,maximum likelihood,1,8.6420,100.0000,15.9091
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,90,GMM,maximum likelihood,2,24.2105,74.1935,36.5079
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,90,GMM,maximum likelihood,3,97.9167,31.0231,47.1178
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,90,GMM,maximum likelihood,4,88.6076,61.4035,72.5389
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,90,GMM,maximum likelihood,5,86.7470,35.4680,50.3497
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,90,GMM,maximum likelihood,6,83.1461,100.0000,90.7975
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,90,GMM,maximum likelihood,7,32.0988,27.6596,29.7143
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,91,PCA Reconstruction,maximum likelihood,1,8.6420,100.0000,15.9091
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,91,PCA Reconstruction,maximum likelihood,2,24.2105,74.1935,36.5079
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,91,PCA Reconstruction,maximum likelihood,3,97.9167,30.7190,46.7662
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,91,PCA Reconstruction,maximum likelihood,4,88.6076,62.5000,73.2984
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,91,PCA Reconstruction,maximum likelihood,5,87.9518,36.5000,51.5901
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,91,PCA Reconstruction,maximum likelihood,6,83.1461,100.0000,90.7975
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,91,PCA Reconstruction,maximum likelihood,7,30.8642,26.0417,28.2486
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,92,Robust Mahalanobis,random forest,1,4.9383,28.5714,8.4211
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,92,Robust Mahalanobis,random forest,2,60.0000,21.6730,31.8436
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,92,Robust Mahalanobis,random forest,3,68.7500,88.0000,77.1930
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,92,Robust Mahalanobis,random forest,4,88.6076,70.7071,78.6517
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,92,Robust Mahalanobis,random forest,5,49.3976,42.7083,45.8101
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,92,Robust Mahalanobis,random forest,6,92.1348,100.0000,95.9064
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,92,Robust Mahalanobis,random forest,7,66.6667,30.6818,42.0233
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,93,Erosion,random forest,1,0.0000,0.0000,
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,93,Erosion,random forest,2,44.2105,76.3636,56.0000
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,93,Erosion,random forest,3,89.5833,52.7607,66.4093
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,93,Erosion,random forest,4,92.4051,68.8679,78.9189
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,93,Erosion,random forest,5,59.0361,21.7778,31.8182
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,93,Erosion,random forest,6,97.7528,80.5556,88.3249
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,93,Erosion,random forest,7,59.2593,25.6684,35.8209
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,94,EllipticEnvelope,random forest,1,1.5432,50.0000,2.9940
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,94,EllipticEnvelope,random forest,2,62.1053,78.6667,69.4118
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,94,EllipticEnvelope,random forest,3,80.2083,35.9813,49.6774
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,94,EllipticEnvelope,random forest,4,88.6076,70.0000,78.2123
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,94,EllipticEnvelope,random forest,5,61.4458,29.1429,39.5349
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,94,EllipticEnvelope,random forest,6,89.8876,68.3761,77.6699
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,94,EllipticEnvelope,random forest,7,50.6173,26.2821,34.5992
1234567_zbledami_L1C_class,1234567,zbledami,L1C,class,95,kNN,maximum likelihood,1,8.0247,100.0000,14.8571
