Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
12456_zbledami_L2A_class,12456,zbledami,L2A,class,92,PCA Mahalanobis,maximum likelihood,2,7.3684,70.0000,13.3333
12456_zbledami_L2A_class,12456,zbledami,L2A,class,92,PCA Mahalanobis,maximum likelihood,4,87.3418,75.0000,80.7018
12456_zbledami_L2A_class,12456,zbledami,L2A,class,92,PCA Mahalanobis,maximum likelihood,5,96.3855,37.3832,53.8721
12456_zbledami_L2A_class,12456,zbledami,L2A,class,92,PCA Mahalanobis,maximum likelihood,6,79.7753,100.0000,88.7500
12456_zbledami_L2A_class,12456,zbledami,L2A,class,93,HotellingT2,maximum likelihood,1,76.0494,99.3548,86.1538
12456_zbledami_L2A_class,12456,zbledami,L2A,class,93,HotellingT2,maximum likelihood,2,23.1579,73.3333,35.2000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,93,HotellingT2,maximum likelihood,4,93.6709,71.1538,80.8743
12456_zbledami_L2A_class,12456,zbledami,L2A,class,93,HotellingT2,maximum likelihood,5,95.1807,34.0517,50.1587
12456_zbledami_L2A_class,12456,zbledami,L2A,class,93,HotellingT2,maximum likelihood,6,84.2697,100.0000,91.4634
12456_zbledami_L2A_class,12456,zbledami,L2A,class,94,Mahalanobis,maximum likelihood,1,75.3086,99.3485,85.6742
12456_zbledami_L2A_class,12456,zbledami,L2A,class,94,Mahalanobis,maximum likelihood,2,24.2105,74.1935,36.5079
12456_zbledami_L2A_class,12456,zbledami,L2A,class,94,Mahalanobis,maximum likelihood,4,92.4051,69.5238,79.3478
12456_zbledami_L2A_class,12456,zbledami,L2A,class,94,Mahalanobis,maximum likelihood,5,95.1807,33.9056,50.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,94,Mahalanobis,maximum likelihood,6,84.2697,100.0000,91.4634
12456_zbledami_L2A_class,12456,zbledami,L2A,class,95,Percentile,maximum likelihood,1,74.8148,99.3443,85.3521
12456_zbledami_L2A_class,12456,zbledami,L2A,class,95,Percentile,maximum likelihood,2,18.9474,75.0000,30.2521
12456_zbledami_L2A_class,12456,zbledami,L2A,class,95,Percentile,maximum likelihood,4,91.1392,65.4545,76.1905
12456_zbledami_L2A_class,12456,zbledami,L2A,class,95,Percentile,maximum likelihood,5,97.5904,34.6154,51.1041
12456_zbledami_L2A_class,12456,zbledami,L2A,class,95,Percentile,maximum likelihood,6,87.6404,100.0000,93.4132
12456_zbledami_L2A_class,12456,zbledami,L2A,class,96,EllipticEnvelope,maximum likelihood,1,73.3333,99.3311,84.3750
12456_zbledami_L2A_class,12456,zbledami,L2A,class,96,EllipticEnvelope,maximum likelihood,2,20.0000,79.1667,31.9328
12456_zbledami_L2A_class,12456,zbledami,L2A,class,96,EllipticEnvelope,maximum likelihood,4,91.1392,60.5042,72.7273
12456_zbledami_L2A_class,12456,zbledami,L2A,class,96,EllipticEnvelope,maximum likelihood,5,97.5904,35.0649,51.5924
12456_zbledami_L2A_class,12456,zbledami,L2A,class,96,EllipticEnvelope,maximum likelihood,6,87.6404,100.0000,93.4132
12456_zbledami_L2A_class,12456,zbledami,L2A,class,97,OneClassSVM,maximum likelihood,1,73.5802,99.3333,84.5390
12456_zbledami_L2A_class,12456,zbledami,L2A,class,97,OneClassSVM,maximum likelihood,2,20.0000,82.6087,32.2034
12456_zbledami_L2A_class,12456,zbledami,L2A,class,97,OneClassSVM,maximum likelihood,4,91.1392,61.5385,73.4694
12456_zbledami_L2A_class,12456,zbledami,L2A,class,97,OneClassSVM,maximum likelihood,5,97.5904,34.6154,51.1041
12456_zbledami_L2A_class,12456,zbledami,L2A,class,97,OneClassSVM,maximum likelihood,6,86.5169,100.0000,92.7711
12456_zbledami_L2A_class,12456,zbledami,L2A,class,98,SAM,maximum likelihood,1,72.8395,99.3266,84.0456
12456_zbledami_L2A_class,12456,zbledami,L2A,class,98,SAM,maximum likelihood,2,21.0526,76.9231,33.0579
12456_zbledami_L2A_class,12456,zbledami,L2A,class,98,SAM,maximum likelihood,4,91.1392,60.0000,72.3618
12456_zbledami_L2A_class,12456,zbledami,L2A,class,98,SAM,maximum likelihood,5,97.5904,35.2174,51.7572
12456_zbledami_L2A_class,12456,zbledami,L2A,class,98,SAM,maximum likelihood,6,87.6404,100.0000,93.4132
12456_zbledami_L2A_class,12456,zbledami,L2A,class,99,Band Z-score,maximum likelihood,1,74.0741,99.0099,84.7458
12456_zbledami_L2A_class,12456,zbledami,L2A,class,99,Band Z-score,maximum likelihood,2,18.9474,85.7143,31.0345
12456_zbledami_L2A_class,12456,zbledami,L2A,class,99,Band Z-score,maximum likelihood,4,89.8734,70.2970,78.8889
12456_zbledami_L2A_class,12456,zbledami,L2A,class,99,Band Z-score,maximum likelihood,5,97.5904,32.4000,48.6486
12456_zbledami_L2A_class,12456,zbledami,L2A,class,99,Band Z-score,maximum likelihood,6,85.3933,100.0000,92.1212
12456_zbledami_L2A_class,12456,zbledami,L2A,class,100,MAD,maximum likelihood,1,74.3210,99.0132,84.9083
12456_zbledami_L2A_class,12456,zbledami,L2A,class,100,MAD,maximum likelihood,2,18.9474,85.7143,31.0345
12456_zbledami_L2A_class,12456,zbledami,L2A,class,100,MAD,maximum likelihood,4,89.8734,72.4490,80.2260
12456_zbledami_L2A_class,12456,zbledami,L2A,class,100,MAD,maximum likelihood,5,97.5904,32.0158,48.2143
12456_zbledami_L2A_class,12456,zbledami,L2A,class,100,MAD,maximum likelihood,6,84.2697,100.0000,91.4634
12456_zbledami_L2A_class,12456,zbledami,L2A,class,101,kNN,maximum likelihood,1,71.6049,99.6564,83.3333
12456_zbledami_L2A_class,12456,zbledami,L2A,class,101,kNN,maximum likelihood,2,20.0000,86.3636,32.4786
12456_zbledami_L2A_class,12456,zbledami,L2A,class,101,kNN,maximum likelihood,4,92.4051,60.8333,73.3668
12456_zbledami_L2A_class,12456,zbledami,L2A,class,101,kNN,maximum likelihood,5,97.5904,33.6100,50.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,101,kNN,maximum likelihood,6,86.5169,100.0000,92.7711
12456_zbledami_L2A_class,12456,zbledami,L2A,class,102,IsolationForest,maximum likelihood,1,71.6049,99.3151,83.2138
12456_zbledami_L2A_class,12456,zbledami,L2A,class,102,IsolationForest,maximum likelihood,2,20.0000,86.3636,32.4786
12456_zbledami_L2A_class,12456,zbledami,L2A,class,102,IsolationForest,maximum likelihood,4,91.1392,61.0169,73.0964
12456_zbledami_L2A_class,12456,zbledami,L2A,class,102,IsolationForest,maximum likelihood,5,97.5904,33.6100,50.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,102,IsolationForest,maximum likelihood,6,87.6404,100.0000,93.4132
12456_zbledami_L2A_class,12456,zbledami,L2A,class,103,LOF,maximum likelihood,1,70.3704,99.6503,82.4891
12456_zbledami_L2A_class,12456,zbledami,L2A,class,103,LOF,maximum likelihood,2,21.0526,86.9565,33.8983
12456_zbledami_L2A_class,12456,zbledami,L2A,class,103,LOF,maximum likelihood,4,92.4051,59.3496,72.2772
12456_zbledami_L2A_class,12456,zbledami,L2A,class,103,LOF,maximum likelihood,5,97.5904,33.6100,50.0000
12456_zbledami_L2A_class,12456,zbledami,L2A,class,103,LOF,maximum likelihood,6,87.6404,100.0000,93.4132
12456_zbledami_L2A_class,12456,zbledami,L2A,class,104,GMM,maximum likelihood,1,70.3704,99.6503,82.4891
12456_zbledami_L2A_class,12456,zbledami,L2A,class,104,GMM,maximum likelihood,2,20.0000,86.3636,32.4786
12456_zbledami_L2A_class,12456,zbledami,L2A,class,104,GMM,maximum likelihood,4,92.4051,59.3496,72.2772
12456_zbledami_L2A_class,12456,zbledami,L2A,class,104,GMM,maximum likelihood,5,97.5904,33.3333,49.6933
12456_zbledami_L2A_class,12456,zbledami,L2A,class,104,GMM,maximum likelihood,6,86.5169,100.0000,92.7711
12456_zbledami_L2A_class,12456,zbledami,L2A,class,105,PCA Reconstruction,maximum likelihood,1,70.6173,99.3056,82.5397
12456_zbledami_L2A_class,12456,zbledami,L2A,class,105,PCA Reconstruction,maximum likelihood,2,17.8947,85.0000,29.5652
12456_zbledami_L2A_class,12456,zbledami,L2A,class,105,PCA Reconstruction,maximum likelihood,4,91.1392,60.5042,72.7273
12456_zbledami_L2A_class,12456,zbledami,L2A,class,105,PCA Reconstruction,maximum likelihood,5,97.5904,32.9268,49.2401
12456_zbledami_L2A_class,12456,zbledami,L2A,class,105,PCA Reconstruction,maximum likelihood,6,87.6404,100.0000,93.4132
12456_zbledami_L2A_class,12456,zbledami,L2A,class,106,Poziom bazowy,maximum likelihood,1,67.6543,99.6364,80.5882
12456_zbledami_L2A_class,12456,zbledami,L2A,class,106,Poziom bazowy,maximum likelihood,2,18.9474,85.7143,31.0345
12456_zbledami_L2A_class,12456,zbledami,L2A,class,106,Poziom bazowy,maximum likelihood,4,92.4051,55.3030,69.1943
12456_zbledami_L2A_class,12456,zbledami,L2A,class,106,Poziom bazowy,maximum likelihood,5,97.5904,33.0612,49.3902
12456_zbledami_L2A_class,12456,zbledami,L2A,class,106,Poziom bazowy,maximum likelihood,6,87.6404,100.0000,93.4132
12456_zbledami_L2A_class,12456,zbledami,L2A,class,107,Erosion,maximum likelihood,1,69.6296,98.9474,81.7391
12456_zbledami_L2A_class,12456,zbledami,L2A,class,107,Erosion,maximum likelihood,2,10.5263,90.9091,18.8679
12456_zbledami_L2A_class,12456,zbledami,L2A,class,107,Erosion,maximum likelihood,4,92.4051,66.3636,77.2487
12456_zbledami_L2A_class,12456,zbledami,L2A,class,107,Erosion,maximum likelihood,5,98.7952,30.5970,46.7236
12456_zbledami_L2A_class,12456,zbledami,L2A,class,107,Erosion,maximum likelihood,6,86.5169,100.0000,92.7711
12456_zbledami_L2A_class,12456,zbledami,L2A,class,108,IQR,maximum likelihood,1,69.6296,98.9474,81.7391
12456_zbledami_L2A_class,12456,zbledami,L2A,class,108,IQR,maximum likelihood,2,16.8421,84.2105,28.0702
12456_zbledami_L2A_class,12456,zbledami,L2A,class,108,IQR,maximum likelihood,4,87.3418,39.6552,54.5455
12456_zbledami_L2A_class,12456,zbledami,L2A,class,108,IQR,maximum likelihood,5,95.1807,31.8548,47.7341
12456_zbledami_L2A_class,12456,zbledami,L2A,class,108,IQR,maximum likelihood,6,28.0899,100.0000,43.8596
