Run_ID,Wariant,Stan,Raster,Zakres,Lp.,Metoda,Algorytm,Klasa,PA_%,UA_%,F1_%
123456_poprawny_L2A_class,123456,poprawny,L2A,class,77,EllipticEnvelope,multi-layer perceptron,4,84.8101,57.2650,68.3673
123456_poprawny_L2A_class,123456,poprawny,L2A,class,77,EllipticEnvelope,multi-layer perceptron,5,55.4217,70.7692,62.1622
123456_poprawny_L2A_class,123456,poprawny,L2A,class,77,EllipticEnvelope,multi-layer perceptron,6,93.2584,93.2584,93.2584
123456_poprawny_L2A_class,123456,poprawny,L2A,class,78,IsolationForest,multi-layer perceptron,1,87.4074,83.4906,85.4041
123456_poprawny_L2A_class,123456,poprawny,L2A,class,78,IsolationForest,multi-layer perceptron,2,61.0526,65.1685,63.0435
123456_poprawny_L2A_class,123456,poprawny,L2A,class,78,IsolationForest,multi-layer perceptron,3,77.0833,84.0909,80.4348
123456_poprawny_L2A_class,123456,poprawny,L2A,class,78,IsolationForest,multi-layer perceptron,4,83.5443,58.9286,69.1099
123456_poprawny_L2A_class,123456,poprawny,L2A,class,78,IsolationForest,multi-layer perceptron,5,33.7349,73.6842,46.2810
123456_poprawny_L2A_class,123456,poprawny,L2A,class,78,IsolationForest,multi-layer perceptron,6,93.2584,86.4583,89.7297
123456_poprawny_L2A_class,123456,poprawny,L2A,class,79,MAD,maximum likelihood,1,72.3457,97.9933,83.2386
123456_poprawny_L2A_class,123456,poprawny,L2A,class,79,MAD,maximum likelihood,2,72.6316,76.6667,74.5946
123456_poprawny_L2A_class,123456,poprawny,L2A,class,79,MAD,maximum likelihood,3,94.7917,73.9837,83.1050
123456_poprawny_L2A_class,123456,poprawny,L2A,class,79,MAD,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,79,MAD,maximum likelihood,5,80.7229,42.4051,55.6017
123456_poprawny_L2A_class,123456,poprawny,L2A,class,79,MAD,maximum likelihood,6,76.4045,100.0000,86.6242
123456_poprawny_L2A_class,123456,poprawny,L2A,class,80,PCA Reconstruction,multi-layer perceptron,1,85.1852,84.9754,85.0801
123456_poprawny_L2A_class,123456,poprawny,L2A,class,80,PCA Reconstruction,multi-layer perceptron,2,46.3158,73.3333,56.7742
123456_poprawny_L2A_class,123456,poprawny,L2A,class,80,PCA Reconstruction,multi-layer perceptron,3,76.0417,82.9545,79.3478
123456_poprawny_L2A_class,123456,poprawny,L2A,class,80,PCA Reconstruction,multi-layer perceptron,4,89.8734,55.4688,68.5990
123456_poprawny_L2A_class,123456,poprawny,L2A,class,80,PCA Reconstruction,multi-layer perceptron,5,49.3976,64.0625,55.7823
123456_poprawny_L2A_class,123456,poprawny,L2A,class,80,PCA Reconstruction,multi-layer perceptron,6,94.3820,83.1683,88.4211
123456_poprawny_L2A_class,123456,poprawny,L2A,class,81,IQR,random forest,1,91.8519,76.7010,83.5955
123456_poprawny_L2A_class,123456,poprawny,L2A,class,81,IQR,random forest,2,46.3158,65.6716,54.3210
123456_poprawny_L2A_class,123456,poprawny,L2A,class,81,IQR,random forest,3,63.5417,95.3125,76.2500
123456_poprawny_L2A_class,123456,poprawny,L2A,class,81,IQR,random forest,4,97.4684,66.3793,78.9744
123456_poprawny_L2A_class,123456,poprawny,L2A,class,81,IQR,random forest,5,32.5301,71.0526,44.6281
123456_poprawny_L2A_class,123456,poprawny,L2A,class,81,IQR,random forest,6,86.5169,100.0000,92.7711
123456_poprawny_L2A_class,123456,poprawny,L2A,class,82,Percentile,random forest,1,91.6049,77.9412,84.2225
123456_poprawny_L2A_class,123456,poprawny,L2A,class,82,Percentile,random forest,2,35.7895,69.3878,47.2222
123456_poprawny_L2A_class,123456,poprawny,L2A,class,82,Percentile,random forest,3,65.6250,95.4545,77.7778
123456_poprawny_L2A_class,123456,poprawny,L2A,class,82,Percentile,random forest,4,94.9367,67.5676,78.9474
123456_poprawny_L2A_class,123456,poprawny,L2A,class,82,Percentile,random forest,5,42.1687,53.0303,46.9799
123456_poprawny_L2A_class,123456,poprawny,L2A,class,82,Percentile,random forest,6,87.6404,98.7342,92.8571
123456_poprawny_L2A_class,123456,poprawny,L2A,class,83,MAD,random forest,1,91.1111,77.8481,83.9590
123456_poprawny_L2A_class,123456,poprawny,L2A,class,83,MAD,random forest,2,36.8421,70.0000,48.2759
123456_poprawny_L2A_class,123456,poprawny,L2A,class,83,MAD,random forest,3,62.5000,93.7500,75.0000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,83,MAD,random forest,4,97.4684,66.9565,79.3814
123456_poprawny_L2A_class,123456,poprawny,L2A,class,83,MAD,random forest,5,42.1687,56.4516,48.2759
123456_poprawny_L2A_class,123456,poprawny,L2A,class,83,MAD,random forest,6,88.7640,96.3415,92.3977
123456_poprawny_L2A_class,123456,poprawny,L2A,class,84,Robust Mahalanobis,minimum distance,1,92.0988,85.5505,88.7039
123456_poprawny_L2A_class,123456,poprawny,L2A,class,84,Robust Mahalanobis,minimum distance,2,67.3684,69.5652,68.4492
123456_poprawny_L2A_class,123456,poprawny,L2A,class,84,Robust Mahalanobis,minimum distance,3,38.5417,97.3684,55.2239
123456_poprawny_L2A_class,123456,poprawny,L2A,class,84,Robust Mahalanobis,minimum distance,4,81.0127,60.3774,69.1892
123456_poprawny_L2A_class,123456,poprawny,L2A,class,84,Robust Mahalanobis,minimum distance,5,36.1446,33.7079,34.8837
123456_poprawny_L2A_class,123456,poprawny,L2A,class,84,Robust Mahalanobis,minimum distance,6,95.5056,98.8372,97.1429
123456_poprawny_L2A_class,123456,poprawny,L2A,class,85,Mahalanobis,maximum likelihood,1,67.4074,97.8495,79.8246
123456_poprawny_L2A_class,123456,poprawny,L2A,class,85,Mahalanobis,maximum likelihood,2,65.2632,84.9315,73.8095
123456_poprawny_L2A_class,123456,poprawny,L2A,class,85,Mahalanobis,maximum likelihood,3,92.7083,71.7742,80.9091
123456_poprawny_L2A_class,123456,poprawny,L2A,class,85,Mahalanobis,maximum likelihood,4,92.4051,68.8679,78.9189
123456_poprawny_L2A_class,123456,poprawny,L2A,class,85,Mahalanobis,maximum likelihood,5,93.9759,40.4145,56.5217
123456_poprawny_L2A_class,123456,poprawny,L2A,class,85,Mahalanobis,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,86,IQR,maximum likelihood,1,68.8889,98.2394,80.9869
123456_poprawny_L2A_class,123456,poprawny,L2A,class,86,IQR,maximum likelihood,2,80.0000,76.7677,78.3505
123456_poprawny_L2A_class,123456,poprawny,L2A,class,86,IQR,maximum likelihood,3,95.8333,67.1533,78.9700
123456_poprawny_L2A_class,123456,poprawny,L2A,class,86,IQR,maximum likelihood,4,92.4051,67.5926,78.0749
123456_poprawny_L2A_class,123456,poprawny,L2A,class,86,IQR,maximum likelihood,5,80.7229,42.1384,55.3719
123456_poprawny_L2A_class,123456,poprawny,L2A,class,86,IQR,maximum likelihood,6,67.4157,100.0000,80.5369
123456_poprawny_L2A_class,123456,poprawny,L2A,class,87,HotellingT2,maximum likelihood,1,66.9136,97.4820,79.3558
123456_poprawny_L2A_class,123456,poprawny,L2A,class,87,HotellingT2,maximum likelihood,2,64.2105,81.3333,71.7647
123456_poprawny_L2A_class,123456,poprawny,L2A,class,87,HotellingT2,maximum likelihood,3,92.7083,72.9508,81.6514
123456_poprawny_L2A_class,123456,poprawny,L2A,class,87,HotellingT2,maximum likelihood,4,92.4051,68.8679,78.9189
123456_poprawny_L2A_class,123456,poprawny,L2A,class,87,HotellingT2,maximum likelihood,5,92.7711,39.6907,55.5957
123456_poprawny_L2A_class,123456,poprawny,L2A,class,87,HotellingT2,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,88,PCA Mahalanobis,random forest,1,91.1111,76.8750,83.3898
123456_poprawny_L2A_class,123456,poprawny,L2A,class,88,PCA Mahalanobis,random forest,2,10.5263,24.3902,14.7059
123456_poprawny_L2A_class,123456,poprawny,L2A,class,88,PCA Mahalanobis,random forest,3,64.5833,98.4127,77.9874
123456_poprawny_L2A_class,123456,poprawny,L2A,class,88,PCA Mahalanobis,random forest,4,97.4684,65.8120,78.5714
123456_poprawny_L2A_class,123456,poprawny,L2A,class,88,PCA Mahalanobis,random forest,5,54.2169,68.1818,60.4027
123456_poprawny_L2A_class,123456,poprawny,L2A,class,88,PCA Mahalanobis,random forest,6,88.7640,98.7500,93.4911
123456_poprawny_L2A_class,123456,poprawny,L2A,class,89,Percentile,maximum likelihood,1,67.6543,97.5089,79.8834
123456_poprawny_L2A_class,123456,poprawny,L2A,class,89,Percentile,maximum likelihood,2,56.8421,85.7143,68.3544
123456_poprawny_L2A_class,123456,poprawny,L2A,class,89,Percentile,maximum likelihood,3,93.7500,73.1707,82.1918
123456_poprawny_L2A_class,123456,poprawny,L2A,class,89,Percentile,maximum likelihood,4,92.4051,67.5926,78.0749
123456_poprawny_L2A_class,123456,poprawny,L2A,class,89,Percentile,maximum likelihood,5,93.9759,39.0000,55.1237
123456_poprawny_L2A_class,123456,poprawny,L2A,class,89,Percentile,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,90,Robust Mahalanobis,multi-layer perceptron,1,86.9136,83.4123,85.1270
123456_poprawny_L2A_class,123456,poprawny,L2A,class,90,Robust Mahalanobis,multi-layer perceptron,2,47.3684,65.2174,54.8780
123456_poprawny_L2A_class,123456,poprawny,L2A,class,90,Robust Mahalanobis,multi-layer perceptron,3,60.4167,78.3784,68.2353
123456_poprawny_L2A_class,123456,poprawny,L2A,class,90,Robust Mahalanobis,multi-layer perceptron,4,64.5570,49.5146,56.0440
123456_poprawny_L2A_class,123456,poprawny,L2A,class,90,Robust Mahalanobis,multi-layer perceptron,5,67.4699,57.1429,61.8785
123456_poprawny_L2A_class,123456,poprawny,L2A,class,90,Robust Mahalanobis,multi-layer perceptron,6,88.7640,97.5309,92.9412
123456_poprawny_L2A_class,123456,poprawny,L2A,class,91,Erosion,random forest,1,91.1111,77.8481,83.9590
123456_poprawny_L2A_class,123456,poprawny,L2A,class,91,Erosion,random forest,2,25.2632,68.5714,36.9231
123456_poprawny_L2A_class,123456,poprawny,L2A,class,91,Erosion,random forest,3,42.7083,95.3488,58.9928
123456_poprawny_L2A_class,123456,poprawny,L2A,class,91,Erosion,random forest,4,97.4684,65.8120,78.5714
123456_poprawny_L2A_class,123456,poprawny,L2A,class,91,Erosion,random forest,5,59.0361,51.0417,54.7486
123456_poprawny_L2A_class,123456,poprawny,L2A,class,91,Erosion,random forest,6,91.0112,98.7805,94.7368
123456_poprawny_L2A_class,123456,poprawny,L2A,class,92,LOF,maximum likelihood,1,65.6790,98.1550,78.6982
123456_poprawny_L2A_class,123456,poprawny,L2A,class,92,LOF,maximum likelihood,2,66.3158,79.7468,72.4138
123456_poprawny_L2A_class,123456,poprawny,L2A,class,92,LOF,maximum likelihood,3,95.8333,70.7692,81.4159
123456_poprawny_L2A_class,123456,poprawny,L2A,class,92,LOF,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,92,LOF,maximum likelihood,5,89.1566,39.7849,55.0186
123456_poprawny_L2A_class,123456,poprawny,L2A,class,92,LOF,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,93,PCA Mahalanobis,multi-layer perceptron,1,91.6049,80.4772,85.6813
123456_poprawny_L2A_class,123456,poprawny,L2A,class,93,PCA Mahalanobis,multi-layer perceptron,2,32.6316,41.8919,36.6864
123456_poprawny_L2A_class,123456,poprawny,L2A,class,93,PCA Mahalanobis,multi-layer perceptron,3,57.2917,85.9375,68.7500
123456_poprawny_L2A_class,123456,poprawny,L2A,class,93,PCA Mahalanobis,multi-layer perceptron,4,84.8101,55.8333,67.3367
123456_poprawny_L2A_class,123456,poprawny,L2A,class,93,PCA Mahalanobis,multi-layer perceptron,5,39.7590,86.8421,54.5455
123456_poprawny_L2A_class,123456,poprawny,L2A,class,93,PCA Mahalanobis,multi-layer perceptron,6,93.2584,92.2222,92.7374
123456_poprawny_L2A_class,123456,poprawny,L2A,class,94,Robust Mahalanobis,spectral angle mapping,1,79.0123,88.3978,83.4420
123456_poprawny_L2A_class,123456,poprawny,L2A,class,94,Robust Mahalanobis,spectral angle mapping,2,74.7368,59.1667,66.0465
123456_poprawny_L2A_class,123456,poprawny,L2A,class,94,Robust Mahalanobis,spectral angle mapping,3,75.0000,96.0000,84.2105
123456_poprawny_L2A_class,123456,poprawny,L2A,class,94,Robust Mahalanobis,spectral angle mapping,4,74.6835,36.8750,49.3724
123456_poprawny_L2A_class,123456,poprawny,L2A,class,94,Robust Mahalanobis,spectral angle mapping,5,40.9639,77.2727,53.5433
123456_poprawny_L2A_class,123456,poprawny,L2A,class,94,Robust Mahalanobis,spectral angle mapping,6,93.2584,96.5116,94.8571
123456_poprawny_L2A_class,123456,poprawny,L2A,class,95,OneClassSVM,maximum likelihood,1,66.6667,98.1818,79.4118
123456_poprawny_L2A_class,123456,poprawny,L2A,class,95,OneClassSVM,maximum likelihood,2,65.2632,79.4872,71.6763
123456_poprawny_L2A_class,123456,poprawny,L2A,class,95,OneClassSVM,maximum likelihood,3,94.7917,68.4211,79.4760
123456_poprawny_L2A_class,123456,poprawny,L2A,class,95,OneClassSVM,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,95,OneClassSVM,maximum likelihood,5,84.3373,38.8889,53.2319
123456_poprawny_L2A_class,123456,poprawny,L2A,class,95,OneClassSVM,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,96,IsolationForest,maximum likelihood,1,66.6667,98.1818,79.4118
123456_poprawny_L2A_class,123456,poprawny,L2A,class,96,IsolationForest,maximum likelihood,2,64.2105,79.2208,70.9302
123456_poprawny_L2A_class,123456,poprawny,L2A,class,96,IsolationForest,maximum likelihood,3,95.8333,68.1481,79.6537
123456_poprawny_L2A_class,123456,poprawny,L2A,class,96,IsolationForest,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,96,IsolationForest,maximum likelihood,5,84.3373,39.1061,53.4351
123456_poprawny_L2A_class,123456,poprawny,L2A,class,96,IsolationForest,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,97,kNN,maximum likelihood,1,65.6790,98.1550,78.6982
123456_poprawny_L2A_class,123456,poprawny,L2A,class,97,kNN,maximum likelihood,2,64.2105,80.2632,71.3450
123456_poprawny_L2A_class,123456,poprawny,L2A,class,97,kNN,maximum likelihood,3,95.8333,69.6970,80.7018
123456_poprawny_L2A_class,123456,poprawny,L2A,class,97,kNN,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,97,kNN,maximum likelihood,5,87.9518,39.0374,54.0741
123456_poprawny_L2A_class,123456,poprawny,L2A,class,97,kNN,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,98,Band Z-score,maximum likelihood,1,66.1728,98.1685,79.0560
123456_poprawny_L2A_class,123456,poprawny,L2A,class,98,Band Z-score,maximum likelihood,2,62.1053,79.7297,69.8225
123456_poprawny_L2A_class,123456,poprawny,L2A,class,98,Band Z-score,maximum likelihood,3,95.8333,70.7692,81.4159
123456_poprawny_L2A_class,123456,poprawny,L2A,class,98,Band Z-score,maximum likelihood,4,92.4051,67.5926,78.0749
123456_poprawny_L2A_class,123456,poprawny,L2A,class,98,Band Z-score,maximum likelihood,5,87.9518,38.4211,53.4799
123456_poprawny_L2A_class,123456,poprawny,L2A,class,98,Band Z-score,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,99,GMM,maximum likelihood,1,64.9383,98.1343,78.1575
123456_poprawny_L2A_class,123456,poprawny,L2A,class,99,GMM,maximum likelihood,2,65.2632,78.4810,71.2644
123456_poprawny_L2A_class,123456,poprawny,L2A,class,99,GMM,maximum likelihood,3,94.7917,71.0938,81.2500
123456_poprawny_L2A_class,123456,poprawny,L2A,class,99,GMM,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,99,GMM,maximum likelihood,5,89.1566,38.7435,54.0146
123456_poprawny_L2A_class,123456,poprawny,L2A,class,99,GMM,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,100,EllipticEnvelope,maximum likelihood,1,65.6790,98.1550,78.6982
123456_poprawny_L2A_class,123456,poprawny,L2A,class,100,EllipticEnvelope,maximum likelihood,2,63.1579,78.9474,70.1754
123456_poprawny_L2A_class,123456,poprawny,L2A,class,100,EllipticEnvelope,maximum likelihood,3,96.8750,66.9065,79.1489
123456_poprawny_L2A_class,123456,poprawny,L2A,class,100,EllipticEnvelope,maximum likelihood,4,92.4051,67.5926,78.0749
123456_poprawny_L2A_class,123456,poprawny,L2A,class,100,EllipticEnvelope,maximum likelihood,5,85.5422,39.2265,53.7879
123456_poprawny_L2A_class,123456,poprawny,L2A,class,100,EllipticEnvelope,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,101,Erosion,multi-layer perceptron,1,91.8519,76.7010,83.5955
123456_poprawny_L2A_class,123456,poprawny,L2A,class,101,Erosion,multi-layer perceptron,2,34.7368,55.0000,42.5806
123456_poprawny_L2A_class,123456,poprawny,L2A,class,101,Erosion,multi-layer perceptron,3,65.6250,94.0299,77.3006
123456_poprawny_L2A_class,123456,poprawny,L2A,class,101,Erosion,multi-layer perceptron,4,65.8228,57.7778,61.5385
123456_poprawny_L2A_class,123456,poprawny,L2A,class,101,Erosion,multi-layer perceptron,5,38.5542,66.6667,48.8550
123456_poprawny_L2A_class,123456,poprawny,L2A,class,101,Erosion,multi-layer perceptron,6,93.2584,85.5670,89.2473
123456_poprawny_L2A_class,123456,poprawny,L2A,class,102,Poziom bazowy,maximum likelihood,1,65.1852,98.5075,78.4547
123456_poprawny_L2A_class,123456,poprawny,L2A,class,102,Poziom bazowy,maximum likelihood,2,68.4211,76.4706,72.2222
123456_poprawny_L2A_class,123456,poprawny,L2A,class,102,Poziom bazowy,maximum likelihood,3,93.7500,64.7482,76.5957
123456_poprawny_L2A_class,123456,poprawny,L2A,class,102,Poziom bazowy,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,102,Poziom bazowy,maximum likelihood,5,83.1325,39.6552,53.6965
123456_poprawny_L2A_class,123456,poprawny,L2A,class,102,Poziom bazowy,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,103,PCA Reconstruction,maximum likelihood,1,65.4321,98.1481,78.5185
123456_poprawny_L2A_class,123456,poprawny,L2A,class,103,PCA Reconstruction,maximum likelihood,2,64.2105,78.2051,70.5202
123456_poprawny_L2A_class,123456,poprawny,L2A,class,103,PCA Reconstruction,maximum likelihood,3,93.7500,67.1642,78.2609
123456_poprawny_L2A_class,123456,poprawny,L2A,class,103,PCA Reconstruction,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,103,PCA Reconstruction,maximum likelihood,5,83.1325,37.5000,51.6854
123456_poprawny_L2A_class,123456,poprawny,L2A,class,103,PCA Reconstruction,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,104,SAM,maximum likelihood,1,65.1852,98.1413,78.3383
123456_poprawny_L2A_class,123456,poprawny,L2A,class,104,SAM,maximum likelihood,2,62.1053,79.7297,69.8225
123456_poprawny_L2A_class,123456,poprawny,L2A,class,104,SAM,maximum likelihood,3,95.8333,64.3357,76.9874
123456_poprawny_L2A_class,123456,poprawny,L2A,class,104,SAM,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,104,SAM,maximum likelihood,5,83.1325,38.3333,52.4715
123456_poprawny_L2A_class,123456,poprawny,L2A,class,104,SAM,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,105,Erosion,maximum likelihood,1,69.1358,93.0233,79.3201
123456_poprawny_L2A_class,123456,poprawny,L2A,class,105,Erosion,maximum likelihood,2,14.7368,82.3529,25.0000
123456_poprawny_L2A_class,123456,poprawny,L2A,class,105,Erosion,maximum likelihood,3,89.5833,80.3738,84.7291
123456_poprawny_L2A_class,123456,poprawny,L2A,class,105,Erosion,maximum likelihood,4,91.1392,67.9245,77.8378
123456_poprawny_L2A_class,123456,poprawny,L2A,class,105,Erosion,maximum likelihood,5,95.1807,32.3770,48.3180
123456_poprawny_L2A_class,123456,poprawny,L2A,class,105,Erosion,maximum likelihood,6,80.8989,100.0000,89.4410
123456_poprawny_L2A_class,123456,poprawny,L2A,class,106,Robust Mahalanobis,random forest,1,86.4198,78.2998,82.1596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,106,Robust Mahalanobis,random forest,2,30.5263,32.2222,31.3514
123456_poprawny_L2A_class,123456,poprawny,L2A,class,106,Robust Mahalanobis,random forest,3,27.0833,100.0000,42.6230
123456_poprawny_L2A_class,123456,poprawny,L2A,class,106,Robust Mahalanobis,random forest,4,96.2025,66.6667,78.7565
123456_poprawny_L2A_class,123456,poprawny,L2A,class,106,Robust Mahalanobis,random forest,5,48.1928,43.0108,45.4545
123456_poprawny_L2A_class,123456,poprawny,L2A,class,106,Robust Mahalanobis,random forest,6,86.5169,100.0000,92.7711
123456_poprawny_L2A_class,123456,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,1,70.1235,95.3020,80.7966
123456_poprawny_L2A_class,123456,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,2,7.3684,58.3333,13.0841
123456_poprawny_L2A_class,123456,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,3,78.1250,98.6842,87.2093
123456_poprawny_L2A_class,123456,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,4,92.4051,66.9725,77.6596
123456_poprawny_L2A_class,123456,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,5,96.3855,28.1690,43.5967
123456_poprawny_L2A_class,123456,poprawny,L2A,class,107,PCA Mahalanobis,maximum likelihood,6,76.4045,100.0000,86.6242
123456_poprawny_L2A_class,123456,poprawny,L2A,class,108,Robust Mahalanobis,maximum likelihood,1,0.0000,,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,108,Robust Mahalanobis,maximum likelihood,2,0.0000,,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,108,Robust Mahalanobis,maximum likelihood,3,95.8333,11.1380,19.9566
123456_poprawny_L2A_class,123456,poprawny,L2A,class,108,Robust Mahalanobis,maximum likelihood,4,0.0000,,
123456_poprawny_L2A_class,123456,poprawny,L2A,class,108,Robust Mahalanobis,maximum likelihood,5,13.2530,52.3810,21.1538
123456_poprawny_L2A_class,123456,poprawny,L2A,class,108,Robust Mahalanobis,maximum likelihood,6,0.0000,,
